outcome,family,cv_auc,test_auc,ci_lo,ci_hi,brier,cal_slope,citl
death_14d,Logistic (L2),0.8094139003816341,0.7932442536514935,0.7689171758621867,0.817704447138154,0.0723650654533608,0.9389568791345161,-0.02466696169257734
death_14d,Random Forest,0.8084242309542453,0.7902727823542303,0.767170513425013,0.8160904713489358,0.07270467745699177,1.0206098084653856,-0.0315100835294677
death_14d,XGBoost,,0.7901656224620025,0.7655542337110443,0.8145647883197977,0.07319710403680801,0.8456381296804696,-0.0291175376257983
death_14d,LightGBM,0.80222339067188,0.7860202266310864,0.762045717092306,0.8107726970949037,0.07406717879691338,0.7763573497314602,-0.01951919044934034
death_14d,CatBoost,0.8113850205923463,0.7922572546441323,0.7677964072226251,0.817502683567748,0.07256448432075056,0.8926037468449357,-0.03100499586977917
recurrence_14d,Logistic (L2),0.5952610669741215,0.5898881446107496,0.5301379976887851,0.6457648499362582,0.020631416155401407,0.6871562656670621,0.05098317048595952
recurrence_14d,Random Forest,0.595532929991996,0.5926028011922695,0.533362359350971,0.6499567613693398,0.020620350730332707,1.5085273466569769,0.05719799978640404
recurrence_14d,XGBoost,,0.5785167142078779,0.5170685231698563,0.6387115741572795,0.02074635773897171,0.3600172008431377,0.07923318846025294
recurrence_14d,LightGBM,0.5875111056664567,0.5178600044870357,0.45393005618311066,0.5806445297360026,0.021034374365112872,0.05082943096581641,0.1817488438619829
recurrence_14d,CatBoost,0.5866839383201325,0.5227781160860229,0.45733283286700016,0.5837504070742964,0.02089692005886814,0.08453067308083809,0.11537987856600805
haemorrhage_14d,Logistic (L2),0.7425332779779931,0.7321892875715029,0.6595125964679863,0.8021486858025321,0.010377899989990736,0.9056143946893702,0.3298325689518196
haemorrhage_14d,Random Forest,0.7300586868144701,0.7130436436969675,0.6304407130704411,0.7936597040946846,0.010385129634632412,1.2354243013228436,0.33250413138621554
haemorrhage_14d,XGBoost,,0.7061438555103179,0.6317635539921455,0.7815344383778242,0.01041873823851347,0.5969935733702827,0.39820070388492274
haemorrhage_14d,LightGBM,0.6806681890260576,0.6462970713950509,0.5663413840950637,0.7276610934768419,0.010568049439215488,0.34645878316350137,0.9509618811811982
haemorrhage_14d,CatBoost,0.7125992676008799,0.7127011909744683,0.6386886871266053,0.78786126740972,0.010402801904347888,0.7463664570726577,0.4143432270709735
pe_14d,Logistic (L2),0.6792738169702457,0.6660525810784877,0.5804831460409959,0.7516323100895934,0.006892485134964301,0.7815008331400691,0.010353729401406908
pe_14d,Random Forest,0.6828448163096368,0.6350796392247169,0.5456481497630645,0.7155036911202265,0.006901985335352767,0.6789199222739065,-0.004500366488919468
pe_14d,XGBoost,,0.6460468240260986,0.5346978395462005,0.7453234117501645,0.00697630038484931,0.4064839203172592,-0.0025244057978786494
pe_14d,LightGBM,0.6672712960393884,0.6440126655152563,0.5376261972560186,0.7481505849515077,0.007250955864880396,0.20953080830551854,1.5393969413407982
pe_14d,CatBoost,0.6964036622647447,0.7020821339474189,0.6117180887246743,0.7855540373993801,0.006920667084393868,0.6894818196037253,0.05589723888971066
poor_outcome_6m,Logistic (L2),0.7968055235355924,0.8015800428276892,0.7873905100080065,0.8153102738373049,0.1730144017616793,1.0353845415367662,0.04544431580004124
poor_outcome_6m,Random Forest,0.7948712333060882,0.7992190957714149,0.7849465693355967,0.8132904490513984,0.17443768692024605,1.1952630777315358,0.037882335040568794
poor_outcome_6m,XGBoost,,0.8023567346858695,0.7886660819303974,0.8159988927745403,0.1726490706205368,1.0108543402633237,0.04230232208551716
poor_outcome_6m,LightGBM,0.7938171393616197,0.7987958391012995,0.7846557379742759,0.8127165308132765,0.17404731338331075,0.9778030127747975,0.048131351032963295
poor_outcome_6m,CatBoost,0.7991317591665406,0.802380393204581,0.7883829286725377,0.8158774828289174,0.1724706447285507,1.0415799530372274,0.04466725616185235
nonadherence_6m,Logistic (L2),0.622656469334577,0.6261655124712153,0.5995143531669268,0.6520831303089727,0.14514505931852775,0.9819014394474955,0.10925669037288151
nonadherence_6m,Random Forest,0.6322962187198167,0.6431958702015133,0.6161972078151854,0.6687218781721803,0.14472585936253726,1.413098819281773,0.10226042469691651
nonadherence_6m,XGBoost,,0.6403962784577363,0.6139425805113429,0.665857134998628,0.14474518597126007,0.886764676758223,0.11364609289432573
nonadherence_6m,LightGBM,0.6111729381308564,0.6218227290747598,0.595914334401138,0.6483798175956881,0.14616459991549519,0.7160936846952217,0.12771826379591553
nonadherence_6m,CatBoost,0.624480258303761,0.6398205865730938,0.612596096474355,0.6656638426588798,0.14460709009905467,0.9769313792509282,0.11099807644832443
